Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
1397,0.878,26799289,231070,8109510.405,18.18605,0.770884,23529775.74,202879.46,7120150.136,15.9673519,7.18E+14,6.19E+12,2.17E+14,487373209.7,53393344900,1.87E+12,4202250.574,6.58E+13,147479961.7,330.7324146,0.973,-0.175846061,-0.254337934,0.016240037,-0.276677849,-0.011885917,-0.101156487,0.612446394,-0.115526872,-0.01367328,-0.370484408,-4.744821063,5.717821063,Peru,test,2001
219,3.87,368399,1700,89204.53696,0.7048301,14.9769,1425704.13,6579,345221.558,2.727692487,1.35718E+11,626278300,32862862212,259658.704,2890000,151647712.8,1198.21117,7957449414,62874.04271,0.49678547,0,-0.147457603,-0.217672838,0.081087247,-0.253629318,0.054939184,-0.071326778,0.614972399,-0.135151554,-0.017576021,-0.38064755,6.394965465,-6.394965465,Belize,test,2016
1596,233,2066388,6150.4,1623953.601,13.8574,54289,481468404,1433043.2,378381189,3228.7742,4.27E+12,12709112755,3.36E+12,28634765.07,37827420.16,9987964228,85228.55296,2.64E+12,22503774.63,192.0275348,13.8,-0.143579291,-0.234689673,0.092135096,-0.270733671,0.064524793,-0.064952355,0.622534415,-0.145302353,-0.019511586,-0.379856495,46.99455091,-33.19455091,Slovenia,test,2017
504,0,11261586,66370,7003922.566,12.11786,0,0,0,0,0,1.27E+14,7.47431E+11,7.89E+13,136466322.5,4404976900,4.6485E+11,804262.3682,4.91E+13,84872553.11,146.842531,0,-0.16717475,-0.243256336,0.05897358,-0.266948498,0.028564316,-0.084666084,0.61933378,-0.128346301,-0.016705513,-0.371203175,2.485750974,-2.485750974,Cuba,test,2005
1686,11.188,51482638,396500,2064536.14,5.4269,125.171344,575987753.9,4436042,23098030.33,60.7161572,2.65E+15,2.04E+13,1.06E+14,279391128.2,1.57212E+11,8.18589E+11,2151765.85,4.26E+12,11204031.18,29.45124361,1.607,-0.176440152,-0.245587801,-0.026310685,-0.28146225,-0.043736763,-0.115205615,0.598874017,-0.102728748,-0.010078936,-0.377164873,18.92160375,-17.31460375,Tanzania,test,2015
611,0,1388115,8900,814288.2728,5.8305,0,0,0,0,0,1.93E+12,12354223500,1.13E+12,8093404.507,79210000,7247165628,51891.45,6.63065E+11,4747707.775,33.99473025,0,-0.151833596,-0.220589674,0.078741961,-0.254825146,0.05271899,-0.073518914,0.615892618,-0.134036259,-0.017480998,-0.378857557,4.342228402,-4.342228402,Estonia,test,2001
1495,0.469,10811538,18425,794510.7459,0.44041,0.219961,5070611.322,8641.325,372625.5398,0.20655229,1.17E+14,1.99203E+11,8.59E+12,4761509.451,339480625,14638860493,8114.55425,6.31247E+11,349910.4776,0.193960968,0.479,-0.155567789,-0.222856302,0.071790333,-0.25773456,0.048419763,-0.0767729,0.615453567,-0.132276629,-0.017056356,-0.378328875,6.9762653,-6.4972653,Rwanda,test,2013
485,0,4304600,11760,1810560.797,13.5151,0,0,0,0,0,1.85E+13,50622096000,7.79E+12,58177099.46,138297600,21292194973,158937.576,3.28E+12,24469910.23,182.657928,0,-0.159406444,-0.225219122,0.076565419,-0.257126946,0.051514554,-0.07661961,0.617935286,-0.132916809,-0.017479787,-0.375845001,3.74326178,-3.74326178,Croatia,test,2007
353,6.174,537499,790,131137.3901,0.427104,38.118276,3318518.826,4877.46,809642.2465,2.636940096,2.88905E+11,424624210,70486216041,229567.9729,624100,103598538.2,337.41216,17197015082,56009.30386,0.182417827,0.061,-0.147399907,-0.217904671,0.081297872,-0.253857974,0.055108439,-0.071220734,0.615090725,-0.135306567,-0.017607207,-0.380630648,6.930637769,-6.869637769,Cabo Verde,test,2017
1178,0.2,2496394,1141527,1018271.612,2.870012483,0.04,499278.8,228305.4,203654.3224,0.574002497,6.23E+12,2.85E+12,2.54E+12,7164681.942,1.30E+12,1.16E+12,3276196.74,1.04E+12,2922452.238,8.236971653,0,-0.165376377,-0.252227654,-0.118049829,-0.278340447,-0.214898812,-0.151948523,0.567211753,-0.056288415,-0.001767396,-0.374196202,98.77938598,-98.77938598,Mongolia,test,2007
1795,10.458,3436645,140445,2169408.638,11.11038,109.369764,35940433.41,1468773.81,22687675.54,116.192354,1.18E+13,4.8266E+11,7.46E+12,38182431.88,19724798025,3.04683E+11,1560397.319,4.71E+12,24102954.34,123.4405437,232.2,-0.150759374,-0.228589582,0.05047838,-0.260387683,0.021112824,-0.082409532,0.610069732,-0.125923485,-0.0154404,-0.379843564,0.222312201,231.9776878,Uruguay,test,2017
479,22.484,4899336,17775,2627940.07,9.80942,505.530256,110156670.6,399653.1,59086604.53,220.5549993,2.40E+13,87085697400,1.29E+13,48059644.55,315950625,46711634744,174362.4405,6.91E+12,25778567.88,96.22472074,1.084,-0.157110425,-0.228527752,0.075751928,-0.259841925,0.048915392,-0.075979802,0.618235774,-0.133751157,-0.017575586,-0.376146729,8.182227314,-7.098227314,Costa Rica,test,2016
1402,4.956,28102055,234120,9615475.141,24.17505,24.561936,139273784.6,1160298.72,47654294.8,119.8115478,7.90E+14,6.58E+12,2.70E+14,679368584.7,54812174400,2.25E+12,5659862.706,9.25E+13,232454592.3,584.4330425,0.889,-0.181132345,-0.259919087,0.014476365,-0.279408911,-0.013939591,-0.103310496,0.614447021,-0.114987661,-0.013740472,-0.367917274,-5.409089221,6.298089221,Peru,test,2006
22,1,2873457,11691.81,1648653.408,6.11975,1,2873457,11691.81,1648653.408,6.11975,8.26E+12,33595913287,4.74E+12,17584838.48,136698421.1,19275742402,71550.95425,2.72E+12,10089346.69,37.45134006,0,-0.153982972,-0.223584826,0.077118002,-0.256462982,0.050524125,-0.074706746,0.616643633,-0.1336118,-0.017463601,-0.377742862,4.569039231,-4.569039231,Albania,test,2017
440,56.53,1288400000,5255055.333,199092324.4,1676.829,3195.6409,72833252000,297068278,11254689098,94791.14337,1.66E+18,6.77E+15,2.57E+17,2.16E+12,2.76E+13,1.05E+15,8811829179,3.96E+16,3.33844E+11,2811755.495,10.07,-0.887385704,-0.695944998,-0.995136255,-0.976122633,-0.129287108,-0.512447706,0.643586092,-0.00126073,0.032569684,-0.319693782,177.9245777,-167.8545777,China,test,2003
717,0,22379057,144487.98,1173152.662,6.3464,0,0,0,0,0,5.01E+14,3.23E+12,2.63E+13,142026447.3,20876776364,1.69506E+11,916978.5163,1.38E+12,7445296.054,40.27679296,0,-0.161937522,-0.230038751,0.039498744,-0.264352523,0.018552289,-0.089192623,0.609869295,-0.122482422,-0.014716411,-0.378097693,3.97665203,-3.97665203,Ghana,test,2006
1169,60,118827158,1015860,36004675.56,239.32269,3600,7129629480,60951600,2160280534,14359.3614,1.41E+16,1.21E+14,4.28E+15,28438035098,1.03E+12,3.66E+13,243118347.9,1.30E+15,8616735808,57275.34995,22,-0.35139132,-0.38449487,-0.201669863,-0.369145717,-0.189225116,-0.222859846,0.62218281,-0.045636729,-0.001423902,-0.313817223,-7.947409402,29.9474094,Mexico,test,2013
1568,0,5374622,19300,2697397.642,26.432,0,0,0,0,0,2.89E+13,1.0373E+11,1.45E+13,142062008.7,372490000,52059774491,510137.6,7.28E+12,71297614.47,698.650624,0,-0.167970581,-0.229623724,0.074568885,-0.258895815,0.050715986,-0.080019215,0.620113101,-0.13154964,-0.017469935,-0.372468584,2.642842992,-2.642842992,Slovakia,test,2007
593,0.044,6079395,14251.2,1410274.395,4.9101,0.001936,267493.38,627.0528,62052.07338,0.2160444,3.70E+13,86638674024,8.57E+12,29850437.39,203096701.4,20098102458,69974.81712,1.99E+12,6924588.307,24.10908201,0,-0.155404933,-0.223679718,0.074960578,-0.257073141,0.049704705,-0.07580224,0.616402194,-0.132978279,-0.017310179,-0.377643627,5.192737567,-5.192737567,El Salvador,test,2006
1581,1,1994530,5050,1322170.608,12.12664,1,1994530,5050,1322170.608,12.12664,3.98E+12,10072376500,2.64E+12,24186947.28,25502500,6676961570,61239.532,1.75E+12,16033486.98,147.0553977,0,-0.156572838,-0.222908641,0.07936136,-0.255734034,0.053959276,-0.0748363,0.617542436,-0.133841065,-0.017616578,-0.376883576,3.942674839,-3.942674839,Slovenia,test,2002
284,127.789,207833825,2368786,107181377.6,516.21791,16330.02852,26558876663,302704794.2,13696601062,65966.9705,4.32E+16,4.92E+14,2.23E+16,1.07288E+11,5.61E+12,2.54E+14,1222809758,1.15E+16,55328946736,266480.9306,1078.998,-0.533062623,-0.607563678,-0.5260905,-0.527057523,-0.498721378,-0.367783474,0.62969871,0.043125042,0.015579516,-0.245494762,-12.2556759,1091.253676,Brazil,test,2017
1358,0,153093371,368420,4134562.078,57.185,0,0,0,0,0,2.34E+16,5.64E+13,6.33E+14,8754644421,1.35733E+11,1.52E+12,21068097.7,1.71E+13,236434932.4,3270.124225,0,-0.278227698,-0.282187041,-0.083544534,-0.321784741,-0.035006621,-0.161148958,0.615131728,-0.08774692,-0.007761602,-0.352340841,28.11348994,-28.11348994,Pakistan,test,2003
46,7.098,24220660,530670.62,1484799.131,4.88636,50.381604,171918244.7,3766700.061,10539104.23,34.68338328,5.87E+14,1.29E+13,3.60E+13,118350864.2,2.81611E+11,7.87939E+11,2593047.691,2.20E+12,7255263.082,23.87651405,0.62,-0.155236507,-0.239762377,-0.035527445,-0.273960175,-0.072461553,-0.113304538,0.589531962,-0.097646877,-0.008795609,-0.382659642,31.06118405,-30.44118405,Angola,test,2011
1633,130.822,21670000,28116,4253872.898,13.43771,17114.39568,2834912740,3678191.352,556500160.3,1757.948098,4.70E+14,6.09274E+11,9.22E+13,291195175.7,790509456,1.19602E+11,377814.6544,1.81E+13,57162310.38,180.57205,54.146,-0.166447585,-0.243597376,0.07049841,-0.27400055,0.047736978,-0.07957196,0.623124951,-0.135680843,-0.017991261,-0.372613987,33.87167798,20.27432202,Sri Lanka,test,2018
1572,19,5398384,19297,3036454.879,26.25956,361,102569296,366643,57692642.7,498.93164,2.91E+13,1.04173E+11,1.64E+13,141759188.6,372374209,58594469800,506730.7293,9.22E+12,79735969.08,689.5644914,477,-0.167137866,-0.231479235,0.075480573,-0.260534049,0.050976665,-0.079328988,0.620753082,-0.132493664,-0.017645582,-0.372446951,6.513198543,470.4868015,Slovakia,test,2011
779,1.975,7106323,31530,1139329.726,3.58846,3.900625,14034987.93,62271.75,2250176.209,7.0872085,5.05E+13,2.24062E+11,8.10E+12,25500755.83,994140900,35923066261,113144.1438,1.30E+12,4088439.149,12.87704517,0.153,-0.154043064,-0.223430862,0.070955447,-0.257460925,0.045900387,-0.076634228,0.615026337,-0.131974492,-0.016980844,-0.378532582,5.063504697,-4.910504697,Honduras,test,2003
1453,512.824,10300300,35878.014,6585580.247,47.22754,262988.455,5282241047,18399106.65,3377243605,24219.41597,1.06E+14,3.69554E+11,6.78E+13,486457830.3,1287231889,2.36278E+11,1694430.341,4.34E+13,311020754.5,2230.440534,66.412,-0.155172077,-0.267791065,0.096400896,-0.297725777,0.068176522,-0.065304377,0.635269387,-0.154032261,-0.021576491,-0.372246869,112.2349515,-45.82295154,Portugal,test,2017
542,3,5461438,26630,4290079.301,34.72604,9,16384314,79890,12870237.9,104.17812,2.98E+13,1.45438E+11,2.34E+13,189654114.4,709156900,1.14245E+11,924754.4452,1.84E+13,148977465.4,1205.897854,0,-0.173903914,-0.235453141,0.072767215,-0.261409971,0.048025748,-0.082497775,0.622205624,-0.130718367,-0.017526902,-0.369512563,3.452707549,-3.452707549,Denmark,test,2007
1355,2.203,4479217,14360,1973296.167,28.92932,4.853209,9867715.051,31635.08,4347171.456,63.73129196,2.01E+13,64321556120,8.84E+12,129580701.9,206209600,28336532958,415425.0352,3.89E+12,57086116.27,836.9055557,0.011,-0.167902567,-0.227530686,0.076620325,-0.257770447,0.053858014,-0.079338515,0.620116004,-0.132004541,-0.017562903,-0.372780903,2.760631861,-2.749631861,Oman,test,2016
951,1.322,16321872,2171618,7548534.561,72.61356,1.747684,21577514.78,2870878.996,9979162.69,95.99512632,2.66E+14,3.54E+13,1.23E+14,1185189232,4.72E+12,1.64E+13,157688913.9,5.70E+13,548125967.3,5272.729096,1.267,-0.346414233,-0.317232304,-0.234455973,-0.316028942,-0.438041684,-0.266078643,0.579147994,0.03072573,0.006412483,-0.291750328,114.4959467,-113.2289467,Kazakhstan,test,2010
699,0,3848449,25140,1495900.16,7.09154,0,0,0,0,0,1.48E+13,96750007860,5.76E+12,27291430.02,632019600,37606930022,178281.3156,2.24E+12,10608235.82,50.28993957,0,-0.154376788,-0.223710994,0.073826447,-0.256754097,0.047726124,-0.075894265,0.615870395,-0.13256388,-0.017199513,-0.377916633,3.606623807,-3.606623807,Georgia,test,2008
27,0,32692153,411450,6260357.613,24.42506,0,0,0,0,0,1.07E+15,1.35E+13,2.05E+14,798507798.6,1.69291E+11,2.58E+12,10049690.94,3.92E+13,152909610.3,596.583556,0,-0.177270913,-0.254373066,-0.021219205,-0.280122004,-0.049813314,-0.114428515,0.602262804,-0.102776157,-0.010598526,-0.3729673,-2.089980321,2.089980321,Algeria,test,2007
811,0,292074,18840,199230.6252,8.16976,0,0,0,0,0,85307221476,5502674160,58190085625,2386174.482,354945600,3753504979,153918.2784,39692842018,1627666.393,66.74497846,0,-0.15091921,-0.21890711,0.077542529,-0.253919649,0.052116796,-0.073638864,0.614949204,-0.133538148,-0.017313134,-0.379568479,3.239162272,-3.239162272,Iceland,test,2007
1036,40.666,530946,1314.2,103174.4859,6.10366,1653.723556,21591450.04,53443.2572,4195693.644,248.2114376,2.81904E+11,697769233.2,54780080591,3240713.862,1727121.64,135591909.4,8021.429972,10644974541,629741.9826,37.2546654,33.988,-0.148320714,-0.220049992,0.083395735,-0.256076728,0.057819132,-0.070614421,0.616522691,-0.136708816,-0.017916348,-0.380107697,12.00855609,21.97944391,Luxembourg,test,2012
791,0,10158608,58490,4525729.928,33.99772,0,0,0,0,0,1.03E+14,5.94177E+11,4.60E+13,345369510.4,3421080100,2.6471E+11,1988526.643,2.05E+13,153864498.9,1155.844965,0,-0.175736826,-0.237766865,0.063267493,-0.263524145,0.039463171,-0.086086079,0.620656713,-0.127954947,-0.016850909,-0.369472923,0.810425864,-0.810425864,Hungary,test,2002
804,89,9843028,52640,4819357.064,38.80442,7921,876029492,4684960,428922778.7,3453.59338,9.69E+13,5.18137E+11,4.74E+13,381952992.6,2770969600,2.53691E+11,2042664.669,2.32E+13,187012355.6,1505.783012,83,-0.173225771,-0.242976778,0.06977096,-0.26932206,0.04555349,-0.082586053,0.623615267,-0.132572105,-0.017730926,-0.369559088,19.1660614,63.8339386,Hungary,test,2015
162,184.936,161376713,92023,33187232.7,70.307217,34201.3241,29844363795,17018365.53,6137514067,13002.33548,2.60E+16,1.49E+13,5.36E+15,11345947580,8468232529,3.05E+12,6469881.03,1.10E+15,2333301971,4943.104762,15.843,-0.310663547,-0.379232874,-0.039758376,-0.364072419,-0.011377369,-0.152764273,0.657648644,-0.113027341,-0.015095024,-0.319962992,228.3242949,-212.4812949,Bangladesh,test,2018
1126,0,3024198,396610,88856.6827,0.46407,0,0,0,0,0,9.15E+12,1.20E+12,2.6872E+11,1403439.566,1.57299E+11,35241448926,184054.8027,7895510060,41235.72074,0.215360965,0,-0.136447937,-0.226573805,0.000812453,-0.26179231,-0.037932901,-0.095182774,0.592478786,-0.109780302,-0.011173797,-0.387542611,22.9634144,-22.9634144,Mauritania,test,2005
575,0.6,76873670,35330,23007943.63,96.58724,0.36,46124202,21198,13804766.18,57.952344,5.91E+15,2.72E+12,1.77E+15,7425015614,1248208900,8.12871E+11,3412427.189,5.29E+14,2222273773,9329.094931,0,-0.276693,-0.317984209,0.023893757,-0.308794083,0.019778147,-0.128125415,0.649824381,-0.116225839,-0.016953841,-0.328248214,125.8016844,-125.8016844,Egypt,test,2006
1821,0,25996594,215900,10982812.24,69.503,0,0,0,0,0,6.76E+14,5.61E+12,2.86E+14,1806841273,46612810000,2.37E+12,15005697.7,1.21E+14,763338399.1,4830.667009,0,-0.205929662,-0.266994449,0.019841559,-0.280249105,-0.00243783,-0.109470773,0.622274871,-0.113831168,-0.014394638,-0.358240465,-6.429324494,6.429324494,Venezuela,test,2007
1042,0.007,16765122,408430,344843.4773,0.80538,0.000049,117355.854,2859.01,2413.904341,0.00563766,2.81E+14,6.85E+12,5.78E+12,13502293.96,1.66815E+11,1.40844E+11,328941.3534,1.18917E+11,277730.0397,0.648636944,0,-0.147125288,-0.231064976,-0.008912011,-0.266882968,-0.042296982,-0.101475991,0.593285866,-0.106853328,-0.010647965,-0.38500012,23.03666734,-23.03666734,Madagascar,test,2002
1450,296,10401062,36638.8,6813066.986,46.10142,87616,3078714352,10845084.8,2016667828,13646.02032,1.08E+14,3.81082E+11,7.09E+13,479503727.7,1342401665,2.49623E+11,1689100.707,4.64E+13,314092062.6,2125.340926,119,-0.168145637,-0.258768179,0.083950595,-0.28470299,0.057005378,-0.074963132,0.631242444,-0.143288605,-0.019837247,-0.368806338,67.85475467,51.14524533,Portugal,test,2014
1313,0,2036855,12280,595088.3646,6.60982,0,0,0,0,0,4.15E+12,25012579400,1.21E+12,13463244.92,150798400,7307685117,81168.5896,3.5413E+11,3933426.974,43.68972043,0,-0.152290143,-0.220278579,0.077826685,-0.254803933,0.052411937,-0.0739509,0.615661892,-0.133703768,-0.017398358,-0.378907064,4.179139264,-4.179139264,North Macedonia,test,2005
626,6.5,1315790,10030,939348.3957,8.79402,42.25,8552635,65195,6105764.572,57.16113,1.73E+12,13197373700,1.24E+12,11571083.58,100600900,9421664409,88204.0206,8.82375E+11,8260648.579,77.33478776,3.5,-0.153099072,-0.221575799,0.078977857,-0.255434737,0.053152417,-0.073813325,0.616468284,-0.134139834,-0.017544909,-0.378304747,4.909917275,-1.409917275,Estonia,test,2016
695,0,3927340,24920,1798087.518,7.0135,0,0,0,0,0,1.54E+13,97869312800,7.06E+12,27544399.09,621006400,44808340949,174776.42,3.23E+12,12610886.81,49.18918225,0,-0.154787848,-0.224606224,0.073698136,-0.257164227,0.047213505,-0.076067256,0.616141137,-0.132549223,-0.017220875,-0.377599096,3.617063841,-3.617063841,Georgia,test,2007
1730,9.537,11063195,97610,3909092.492,14.9375,90.954369,105509690.7,930906.57,37281015.1,142.4589375,1.22E+14,1.08E+12,4.32E+13,165256475.3,9527712100,3.81567E+11,1458049.375,1.53E+13,58392069.1,223.1289063,7.537,-0.162722375,-0.235353527,0.054650819,-0.264126004,0.027913853,-0.084642659,0.615354201,-0.126985956,-0.016083785,-0.374835631,1.100295576,6.436704424,Tunisia,test,2014
1713,2.541,7889095,38200,1065954.811,1.25068,6.456681,20046190.4,97066.2,2708591.175,3.17797788,6.22E+13,3.01363E+11,8.41E+12,9866733.335,1459240000,40719473780,47775.976,1.14E+12,1333168.363,1.564200462,0.963,-0.152876387,-0.223336336,0.069121058,-0.257733694,0.04395149,-0.076834788,0.614302731,-0.131611722,-0.016833283,-0.379109818,5.526991713,-4.563991713,Togo,test,2018
245,0.275,685502,5200,49676.82128,1.7895,0.075625,188513.05,1430,13661.12585,0.4921125,4.69913E+11,3564610400,34053560341,1226705.829,27040000,258319470.7,9305.4,2467786572,88896.67168,3.20231025,0,-0.148272682,-0.217662093,0.080045629,-0.253522957,0.054212261,-0.071947922,0.614828613,-0.134655111,-0.017484245,-0.380466231,5.426014309,-5.426014309,Bhutan,test,2010
1246,35.965,2402623,388100,549916.2135,4.06404,1293.481225,86410336.2,13958016.5,19777736.62,146.1631986,5.77E+12,9.32458E+11,1.32E+12,9764355.977,1.50622E+11,2.13422E+11,1577253.924,3.02408E+11,2234881.488,16.51642112,38.8,-0.135939724,-0.229481591,0.004522992,-0.264276639,-0.03420939,-0.093495132,0.594386082,-0.112090764,-0.011646405,-0.38721044,23.63096591,15.16903409,Namibia,test,2017
1548,18.388,6982604,34640,4689423.342,30.292477,338.118544,128396122.4,636960.32,86229116.41,557.0180671,4.88E+13,2.41877E+11,3.27E+13,211520371.1,1199929600,1.62442E+11,1049331.403,2.20E+13,142054248.7,917.6341628,2.378,-0.171703395,-0.237424839,0.070790908,-0.263439969,0.045119764,-0.082289546,0.621862213,-0.130994009,-0.017473808,-0.370167414,6.28235421,-3.90435421,Serbia,test,2018
455,130801.29,1402760000,5285287,709858825.4,6452.118661,17108977466,1.83E+14,6.91322E+11,9.29E+13,843945444.1,1.97E+18,7.41E+15,9.96E+17,9.05E+12,2.79E+13,3.75E+15,34101298881,5.04E+17,4.58E+12,41629835.22,44214.574,0.773535097,1,-1,-0.999999415,1,0.059048388,-0.313715313,-0.378794669,0.062106831,-0.922573076,48734.68205,-4520.10805,China,test,2018
183,6,9469379,85327,8350531.905,31.7213,36,56816274,511962,50103191.43,190.3278,8.97E+13,8.07994E+11,7.91E+13,300381012.1,7280696929,7.12526E+11,2706683.365,6.97E+13,264889727.7,1006.240874,41,-0.176576661,-0.249314453,0.056353632,-0.269108084,0.026290287,-0.088550417,0.621886148,-0.126689206,-0.0166886,-0.367152227,1.316216201,39.6837838,Belarus,test,2016
402,0,46624,27,10740.20649,0.43059,0,0,0,0,0,2173797376,1258848,500751387.4,20075.82816,729,289985.5752,11.62593,115352035.4,4624.625513,0.185407748,0,-0.147290836,-0.217110878,0.081403362,-0.253154745,0.055264303,-0.071201039,0.614861928,-0.135127437,-0.017573378,-0.380736331,5.805846635,-5.805846635,Cayman Islands,test,2003
469,1.418,47520667,447539,25320027.76,68.8622,2.010724,67384305.81,634610.302,35903799.36,97.6465996,2.26E+15,2.13E+13,1.20E+15,3272377675,2.00291E+11,1.13E+13,30818520.13,6.41E+14,1743592816,4742.002589,0.045,-0.225220601,-0.318747623,-0.048523598,-0.310633036,-0.083673394,-0.136888861,0.621095899,-0.096031208,-0.010750509,-0.347706743,-16.10168452,16.14668452,Colombia,test,2015
778,0.931,755388,11885.7,87796.86089,0.662406,0.866761,703266.228,11065.5867,81738.87749,0.616699986,5.70611E+11,8978315152,66320695154,500373.5435,141269864.5,1043527149,7873.158994,7708288782,58157.16743,0.438781709,0.052,-0.147335905,-0.21782218,0.078569883,-0.253744227,0.052393393,-0.072120602,0.614297726,-0.13434006,-0.017369551,-0.38084631,5.496077268,-5.444077268,Guyana,test,2012
1415,2.02,97212639,124300,30336642.78,61.32834,4.0804,196369530.8,251086,61280018.42,123.8832468,9.45E+15,1.21E+13,2.95E+15,5961889777,15450490000,3.77E+12,7623112.662,9.20E+14,1860495943,3761.165287,0,-0.272067533,-0.343538611,-0.014657757,-0.326876772,-0.022125448,-0.137468228,0.646108715,-0.110140972,-0.014902248,-0.32937266,102.4169833,-102.4169833,Philippines,test,2012
1774,0,46509355,412660,36692436.32,152.942861,0,0,0,0,0,2.16E+15,1.92E+13,1.71E+15,7113273817,1.70288E+11,1.51E+13,63113401.02,1.35E+15,5611846188,23391.51873,0,-0.274352338,-0.35818435,-0.047254937,-0.324209722,-0.076953114,-0.150674011,0.640497409,-0.094781311,-0.01223077,-0.324141881,37.7290434,-37.7290434,Ukraine,test,2007
572,0.6,72826102,34090,20143517.73,78.82444,0.36,43695661.2,20454,12086110.64,47.294664,5.30E+15,2.48E+12,1.47E+15,5740476708,1162128100,6.86693E+11,2687125.16,4.06E+14,1587801505,6213.292341,0,-0.262468397,-0.306544703,0.027602819,-0.303578862,0.021505219,-0.122776084,0.645391497,-0.117641574,-0.016824918,-0.334572264,97.73434453,-97.73434453,Egypt,test,2003
1482,5.1,2781682,670,497084.3684,43.260584,26.01,14186578.2,3417,2535130.279,220.6289784,7.74E+12,1863726940,1.38E+12,120337187.8,448900,333046526.8,28984.59128,2.47093E+11,21504160.07,1871.478128,0,-0.173226693,-0.224160075,0.081793516,-0.255466418,0.062890357,-0.079404212,0.621614716,-0.132547649,-0.017859477,-0.371464232,2.856968076,-2.856968076,Qatar,test,2018
1432,2.393,38011735,144240,26017955.52,141.69262,5.726449,90962081.85,345166.32,62260967.56,339.0704397,1.44E+15,5.48E+12,9.89E+14,5385982323,20805177600,3.75E+12,20437743.51,6.77E+14,3686552285,20076.79856,24.757,-0.268580123,-0.320767088,0.022166234,-0.302634562,0.002183756,-0.127361961,0.647829028,-0.113053893,-0.016565548,-0.327564336,93.46158415,-68.70458415,Poland,test,2014
1645,4,9080505,31630,7203092.301,135.60441,16,36322020,126520,28812369.2,542.41764,8.25E+13,2.87216E+11,6.54E+13,1231356523,1000456900,2.27834E+11,4289167.488,5.19E+13,976771081.7,18388.55601,1,-0.234187808,-0.255331877,0.072775025,-0.267569669,0.062564025,-0.101786216,0.638113792,-0.124520336,-0.018211196,-0.346754135,37.60574434,-36.60574434,Sweden,test,2006
239,2.9,11485035,39500,1437580.649,1.188064,8.41,33306601.5,114550,4168983.882,3.4453856,1.32E+14,4.53659E+11,1.65E+13,13644956.62,1560250000,56784435636,46928.528,2.07E+12,1707937.816,1.411496068,0,-0.155985257,-0.225488815,0.066868849,-0.259343117,0.042598672,-0.078485768,0.614888759,-0.130958821,-0.016749682,-0.378076804,6.174764672,-6.174764672,Benin,test,2018
952,2.589,16557202,2169885,8063795.835,76.20982,6.702921,42866595.98,5617832.265,20877167.42,197.307224,2.74E+14,3.59E+13,1.34E+14,1261821384,4.71E+12,1.75E+13,165366545.3,6.50E+13,614540429.1,5807.936664,0.995,-0.347572834,-0.318598743,-0.235157222,-0.31676632,-0.437645271,-0.26645542,0.579636075,0.030662418,0.006407694,-0.291346512,112.2991594,-111.3041594,Kazakhstan,test,2011
739,1536,10965211,71530,12760964.24,52.5202,2359296,16842564096,109870080,19600841073,80671.0272,1.20E+14,7.84342E+11,1.40E+14,575895074.8,5116540900,9.12792E+11,3756769.906,1.63E+14,670208394.1,2758.371408,1043,-0.100307238,-0.329899455,0.140628856,-0.367072935,0.09939711,-0.026109592,0.655901353,-0.200520629,-0.029231141,-0.383264082,330.5479636,712.4520364,Greece,test,2013
290,0,7658972,52650,3474723.88,28.7814,0,0,0,0,0,5.87E+13,4.03245E+11,2.66E+13,220435936.7,2772022500,1.82944E+11,1515340.71,1.21E+13,100007417.9,828.368986,0,-0.170069801,-0.233342444,0.066067046,-0.261239308,0.041869903,-0.083414342,0.619196271,-0.129031348,-0.01691115,-0.371826613,0.206496332,-0.206496332,Bulgaria,test,2005
328,0.4,8397661,18330,236841.7445,0.20546,0.16,3359064.4,7332,94736.6978,0.082184,7.05E+13,1.53929E+11,1.99E+12,1725383.429,335988900,4341309177,3766.0818,56094011938,48661.50482,0.042213812,0,-0.15287327,-0.220497463,0.073261617,-0.256279933,0.04965115,-0.075478075,0.61470515,-0.132714283,-0.017077754,-0.379425943,6.651841832,-6.651841832,Burundi,test,2009
1807,0,29339400,254170,2589328.185,40.37394,0,0,0,0,0,8.61E+14,7.46E+12,7.60E+13,1184547175,64602388900,6.5813E+11,10261844.33,6.70E+12,104541380.8,1630.055031,0,-0.18292838,-0.241178366,0.013928887,-0.271077179,-0.00281668,-0.104298715,0.609769884,-0.112729254,-0.013032579,-0.3716934,-6.072566454,6.072566454,Uzbekistan,test,2011
